,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
3/27/20,32.0,11.0,5.0,99537.02311389158,395.57791916608454,79.39896694232755
3/28/20,28.0,15.0,5.0,99497.70685561249,428.9864994766041,85.30664491089888
3/29/20,28.0,15.0,5.0,99455.05311072846,465.228068740171,91.71882053136281
3/30/20,25.0,19.0,5.0,99408.79223576158,504.53101349221754,98.67675074620742
3/31/20,21.0,25.0,5.0,99358.63980295035,547.1362074114066,106.22398963823599
4/1/20,23.0,25.0,6.0,99304.2966002498,593.2970113196311,114.40638843056719
4/2/20,25.0,25.0,6.0,99245.44863133134,643.2792731820145,123.27209548663495
4/3/20,29.0,26.0,6.0,99181.7621809905,697.3649558236632,132.87286318583693
4/4/20,32.0,30.0,8.0,99112.79741588159,755.9178543500373,143.28472976836835
4/5/20,46.0,33.0,9.0,99038.13199076345,819.2968616236582,154.5711476128885
4/6/20,78.0,33.0,12.0,98957.32685651083,887.8779480948691,166.79519539429643
4/7/20,114.0,33.0,17.0,98869.89092442261,962.0795354210504,180.0295401563317
4/8/20,165.0,33.0,20.0,98775.28106622181,1042.3624964666187,194.35643731157435
4/9/20,276.0,33.0,21.0,98672.90211405553,1129.230155303028,209.8677306414449
4/10/20,364.0,33.0,27.0,98562.10686049503,1223.228287208769,226.6648522962043
4/11/20,416.0,36.0,30.0,98442.19605853567,1324.9451186693695,244.85882279495405
4/12/20,548.0,39.0,34.0,98312.41842159697,1435.011327377394,264.57025102563614
4/13/20,722.0,42.0,39.0,98171.97062352252,1554.1000422324441,285.9293342450329
4/14/20,924.0,42.0,46.0,98019.99729858007,1682.926843341158,309.0758580787675
4/15/20,1132.0,49.0,50.0,97855.59104146148,1822.2497620172112,334.1591965213033
4/16/20,1463.0,49.0,60.0,97677.79240728273,1972.8692807813154,361.33831193594403
4/17/20,1705.0,58.0,75.0,97485.58991158394,2135.6283333612205,390.7817550548343
4/18/20,1994.0,66.0,84.0,97277.92003032933,2311.412304691711,422.6676649789589
4/19/20,2290.0,75.0,91.0,97053.66719990724,2501.1490309146116,457.18376917814317
4/20/20,2762.0,85.0,101.0,96811.66381713016,2705.80879937878,494.52738349105294
4/21/20,3185.0,87.0,110.0,96550.69023923468,2926.404348640114,534.9054121251946
4/22/20,3560.0,92.0,120.0,96269.47478388154,3163.9908684615484,578.5343476569151
4/23/20,3951.0,108.0,127.0,95967.06115062269,3419.294690863937,625.6441585133782
4/24/20,4446.0,112.0,131.0,95642.33454909362,3693.1598343184214,676.5056165879538
4/25/20,4745.0,113.0,140.0,95293.16596273944,3987.413255779343,731.4207814812178
4/26/20,5149.0,122.0,145.0,94917.43413207693,4303.854118853421,790.7117490696482
4/27/20,5630.0,131.0,152.0,94513.04578371979,4644.233618005155,854.7205982750597
4/28/20,6168.0,139.0,155.0,94077.93563037858,5010.254978556824,923.8093910646033
4/29/20,6790.0,150.0,163.0,93610.06637086075,5403.573456688491,998.3601724507668
4/30/20,7339.0,160.0,168.0,93107.42869007064,5825.796339437995,1078.7749704913745
5/1/20,7894.0,174.0,170.0,92568.04125900945,6278.482944700961,1165.4757962895874
5/2/20,8438.0,177.0,175.0,91989.95073477531,6763.14462123079,1258.9046439939034
5/3/20,8215.0,1063.0,177.0,91371.23176056318,7281.2447486386645,1359.5234907981562
5/4/20,8752.0,1209.0,182.0,90709.98696566492,7834.198737393553,1467.8142969415176
5/5/20,9343.0,1403.0,183.0,90004.34696546932,8423.374028822194,1584.2790057084935
5/6/20,10130.0,1403.0,186.0,89252.47036146195,9050.090095109117,1709.4395434289293
5/7/20,10316.0,1910.0,199.0,88452.54374122537,9715.618439296628,1843.837819478005
5/8/20,10827.0,2101.0,206.0,87602.78167843896,10421.182595284812,1988.0357262762388
5/9/20,11142.0,2414.0,214.0,86701.42673287899,11167.958127831536,2142.615139289484
5/10/20,11779.0,2650.0,228.0,85746.74945041863,11957.072632552452,2308.177917028931
5/11/20,12550.0,2902.0,239.0,84737.04836302792,12789.605735920984,2485.345901051108
5/12/20,13263.0,3147.0,250.0,83670.73381482245,13666.531477135732,2674.734708041818
5/13/20,14192.0,3361.0,269.0,82547.95927355705,14587.533625009153,2876.507101433802
5/14/20,15219.0,3361.0,283.0,81367.86975809374,15552.77464525673,3091.355596649517
5/15/20,15885.0,3882.0,298.0,80129.3122340916,16562.50638604087,3320.181379867525
5/16/20,16564.0,4117.0,314.0,78831.64108686206,17616.536199311864,3563.8227138260713
5/17/20,17567.0,4373.0,328.0,77474.71812136903,18714.226940807876,3823.054937823086
5/18/20,18936.0,4585.0,349.0,76058.91256222886,19854.496970054955,4098.590467716182
5/19/20,19758.0,4993.0,370.0,74585.10105371031,21035.820150367028,4391.078795922653
5/20/20,21145.0,5207.0,386.0,73054.66765973461,22256.22584884591,4701.106491419481
5/21/20,22501.0,5602.0,408.0,71469.50386387538,23513.29893638129,5029.197199743328
5/22/20,23583.0,6190.0,432.0,69832.00856935872,24804.179787650733,5375.81164299054
5/23/20,25140.0,6486.0,452.0,68145.08809906313,26125.564281119707,5741.34761981715
5/24/20,26229.0,6901.0,480.0,66412.15619551958,27473.70379904153,6126.140005438869
05/25/20,,,,64637.13402091147,28844.40522745742,6530.460751631093
05/26/20,,,,62824.45015707461,30233.030956196468,6954.518886728906
05/27/20,,,,60979.040605497255,31634.498878875656,7398.460515627071
05/28/20,,,,59106.34878732011,33043.28239289984,7862.368819780032
05/29/20,,,,57212.32554333631,34453.41039946174,8346.264057201925
05/30/20,,,,55303.42913399142,35858.46730354199,8850.10356246656
05/31/20,,,,53386.625239383444,37251.59301390909,9373.781746707442
06/01/20,,,,51469.38695926282,38625.48294311941,9917.130097617748
06/02/20,,,,49559.69481303242,39972.3880075172,10479.91717945034
06/03/20,,,,47665.86285640719,41284.274309136505,11061.862834456295
06/04/20,,,,45791.01777393643,42558.09521601561,11662.887010047947
06/05/20,,,,43938.34554163583,43791.302693297046,12282.351765067111
06/06/20,,,,42112.48574681943,44980.12169071774,12919.392562462823
06/07/20,,,,40317.729133714696,46121.122990917975,13573.147875367316
06/08/20,,,,38558.017603462504,47211.223209441465,14242.759187096017
06/09/20,,,,36836.94421411713,48247.68479473531,14927.370991147549
06/10/20,,,,35157.753180646265,49228.11602815,15626.130791203725
06/11/20,,,,33523.339874931,50150.47102393943,16338.189101129556
06/12/20,,,,31936.25082576584,51013.04972926091,17062.699444973245
06/13/20,,,,30398.683718858698,51814.49792417509,17798.818356966196
06/14/20,,,,28912.487396830893,52553.80722164609,18545.705381523
06/15/20,,,,27479.16185921715,53230.31506754139,19302.523073241442
06/16/20,,,,26099.858262465612,53843.70474063187,20068.436996902514
06/17/20,,,,24775.378919937823,54394.00535259179,20842.61572747038
06/18/20,,,,23506.177301908727,54881.59184799885,21624.23085009242
06/19/20,,,,22292.358035566693,55307.185004334104,22412.456960099193
06/20/20,,,,21133.67690501349,55671.85143198204,23206.471663004468
06/21/20,,,,20029.540851264286,55977.00357423051,24005.455574505195
06/22/20,,,,18979.007972247677,56224.39970727079,24808.592320481523
06/23/20,,,,17980.787522805644,56416.14394019755,25615.068536996798
06/24/20,,,,17033.239914693608,56554.68621500884,26424.073870297558
06/25/20,,,,16134.376716580355,56642.822306606125,27234.80097681353
06/26/20,,,,15282.560696017954,56683.1544825859,28046.284821396126
06/27/20,,,,14476.179390255633,56678.09218789405,28857.7284218503
06/28/20,,,,13712.954270432823,56630.41284536092,29668.632884206243
06/29/20,,,,12990.70367964144,56542.78166721195,30478.51465314659
06/30/20,,,,12307.343630729467,56417.75110210537,31286.905267165148
07/01/20,,,,11660.887806300963,56257.760835132154,32093.351358566866
07/02/20,,,,11049.44755871606,56065.13778781607,32897.41465346785
07/03/20,,,,10471.231910090963,55842.096118113666,33698.67197179536
07/04/20,,,,9924.547552297949,55590.73722041424,34496.7152272878
07/05/20,,,,9407.798846965361,55313.04972553989,35291.15142749474
07/06/20,,,,8919.487825477627,55010.90950074547,36081.6026737769
07/07/20,,,,8458.214188975235,54686.07964971862,36867.70616130614
07/08/20,,,,8022.6753083547555,54340.21051257975,37649.11417906548
07/09/20,,,,7611.666224268825,53974.83966588205,38425.4941098491
07/10/20,,,,7224.07964712616,53591.39192261148,39196.52843026235
07/11/20,,,,6858.90595709154,53191.17933218677,39961.91471072167
07/12/20,,,,6515.23320408582,52775.40118045944,40721.36561545472
07/13/20,,,,6192.24710778593,52345.14398971377,41474.60890250029
07/14/20,,,,5889.231057624871,51901.38151866681,42221.38742370831
07/15/20,,,,5604.805770833113,51445.69754365047,42961.4966855164
07/16/20,,,,5336.512317749944,50980.6164727192,43694.871209530844
07/17/20,,,,5083.3433759021045,50507.213771741575,44421.442852356304
07/18/20,,,,4844.392065850929,50026.46182295367,45141.14611119538
07/19/20,,,,4618.795365479975,49539.28477153822,45853.919862981784
07/20/20,,,,4405.734109995021,49046.55852562461,46559.70736438035
07/21/20,,,,4204.432991924069,48549.11075628888,47258.45625178704
07/22/20,,,,4014.1605611173436,48047.7208975537,47950.118541328935
07/23/20,,,,3834.2292247472915,47543.120146388435,48634.650628864256
07/24/20,,,,3663.99524730858,47035.991462709084,49312.01328998232
07/25/20,,,,3502.858750618103,46526.96956937829,49982.17168000359
07/26/20,,,,3350.2637138149707,46016.64095220537,50645.09533397964
07/27/20,,,,3205.6979733605212,45505.54385994629,51300.75816669318
07/28/20,,,,3068.6932230383113,44994.16830430364,51949.13847265803
07/29/20,,,,2938.825013954123,44482.95605992671,52590.218926119145
07/30/20,,,,2815.712754535958,43972.300664411436,53223.986581052595
07/31/20,,,,2699.019710534041,43462.54741830037,53850.432871165576
08/01/20,,,,2588.4530050208223,42953.99338508275,54469.55360989641
08/02/20,,,,2483.7636183909685,42446.88739119447,55081.348990414546
08/03/20,,,,2384.7463883613736,41941.43002601806,55685.82358562054
08/04/20,,,,2291.225820951807,41437.78573466444,56282.98844438374
08/05/20,,,,2202.604277091571,40936.46953188854,56872.92619101987
08/06/20,,,,2118.4250283004803,40437.87229009786,57455.702681601644
08/07/20,,,,2038.433683100753,39942.207854209264,58031.358462689976
08/08/20,,,,1962.3910908025805,39449.672095374364,58599.93681382305
