,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
2/28/20,53.0,7.0,0.0,-1.1435174616003406e-07,57174.30981515393,42837.69018496016
2/29/20,60.0,7.0,1.0,-5.13886486029939e-07,56316.71833979674,43695.28166071698
3/1/20,66.0,7.0,1.0,-9.787613549755258e-07,55471.990389078535,44540.00961190008
3/2/20,85.0,7.0,6.0,-1.0097365043215819e-06,54639.93301484489,45372.06698616477
3/3/20,104.0,7.0,7.0,5.306438359227441e-07,53820.35616243959,46191.64383702965
3/4/20,131.0,7.0,11.0,-2.8553509055054185e-07,53013.07263299768,46998.92736728781
3/5/20,200.0,7.0,12.0,-8.02162388670779e-08,52217.8980283141,47794.10197176602
3/6/20,246.0,7.0,14.0,1.1863581104617226e-06,51434.65071937003,48577.349279443566
3/7/20,379.0,7.0,17.0,9.981551631281806e-07,50663.1518040634,49348.848194938524
3/8/20,491.0,7.0,21.0,2.741036828200184e-07,49903.225060353645,50108.77493937225
3/9/20,559.0,7.0,22.0,3.197236151911788e-07,49154.69690905949,50857.30309062088
3/10/20,926.0,8.0,28.0,8.705851507052429e-07,48417.39637616698,51594.60362296247
3/11/20,1241.0,8.0,36.0,-1.0866246237304685e-06,47691.155054956296,52320.84494613032
3/12/20,1613.0,12.0,42.0,-1.246290395229002e-06,46975.80705746626,53036.19294378
3/13/20,2119.0,12.0,50.0,-3.4033244718359716e-07,46271.18898896078,53740.8110113795
3/14/20,2657.0,12.0,60.0,7.050271172998292e-07,45577.13990576395,54434.860093530915
3/15/20,3450.0,12.0,74.0,3.6879660683036317e-07,44893.501278898446,55118.498720732685
3/16/20,4544.0,17.0,100.0,6.970428718992963e-07,44220.11695371305,55791.883045589835
3/17/20,6286.0,17.0,134.0,2.398412748286334e-07,43556.833121278345,56455.16687848173
3/18/20,7511.0,105.0,165.0,-1.447465683828839e-07,42903.498277450264,57108.50172269435
3/19/20,13368.0,121.0,259.0,9.623156430535176e-07,42259.963190011724,57752.03680902586
3/20/20,18777.0,147.0,350.0,-6.538128826132077e-07,41626.08087078102,58385.91912987267
3/21/20,24982.0,176.0,442.0,9.924086452069053e-07,41001.70652620224,59010.293472805155
3/22/20,32515.0,178.0,587.0,-4.582422869117653e-07,40386.697546819436,59625.30245363856
3/23/20,42898.0,178.0,786.0,-2.0701958076691546e-07,39780.91345119791,60231.08654900883
3/24/20,52566.0,348.0,1011.0,1.4650154611784432e-06,39184.21587007531,60827.78412845939
3/25/20,64163.0,361.0,1320.0,1.0531355887878658e-06,38596.46851290023,61415.53148604633
3/26/20,81429.0,681.0,1726.0,-2.4548716563965667e-07,38017.537128774886,61994.46287147028
3/27/20,98824.0,869.0,2269.0,-1.6019651060778638e-07,37447.28947941908,62564.710520740846
3/28/20,117970.0,1072.0,2744.0,-4.792854216193375e-07,36885.59531409807,63126.40468638098
3/29/20,134825.0,2665.0,3420.0,3.2513730519276032e-09,36332.326332817895,63679.6736671786
3/30/20,152307.0,5644.0,4196.0,1.734774406088852e-07,35787.356162334465,64224.64383749175
3/31/20,175781.0,7024.0,5367.0,6.100086029254803e-07,35250.56032327522,64761.43967611447
4/1/20,198617.0,8474.0,6511.0,-1.1125785112559833e-06,34721.816206403215,65290.183794709126
4/2/20,227069.0,9001.0,7938.0,-4.486595340698525e-07,34201.00303463537,65810.99696581307
4/3/20,256831.0,9707.0,9260.0,9.923266101279534e-07,33688.00184858299,66323.99815042442
4/4/20,283505.0,14652.0,10870.0,6.683847811223452e-07,33182.695474156964,66829.30452517445
4/5/20,306979.0,17448.0,12375.0,-8.47401018979881e-07,32684.968491754626,67327.03150909259
4/6/20,332842.0,19581.0,13894.0,9.414209306792538e-07,32194.70720908875,67817.29278996968
4/7/20,359167.0,21763.0,16191.0,1.1109507817387814e-06,31711.799648563425,68300.20035032541
4/8/20,386825.0,23559.0,18270.0,-2.99892644675742e-07,31236.13550731224,68775.86449298741
4/9/20,417629.0,25410.0,20288.0,6.904038013174211e-07,30767.60613302375,69244.39386628565
4/10/20,445699.0,28790.0,22357.0,-2.600449468221243e-07,30306.10451139104,69705.89548886883
4/11/20,471140.0,31270.0,24366.0,-3.9839208314906493e-07,29851.525226248657,70160.47477414952
4/12/20,496239.0,32988.0,26086.0,-8.230969468495507e-07,29403.76444644104,70608.23555438186
4/13/20,509272.0,43482.0,27870.0,1.6739543552358245e-07,28962.719895454236,71049.28010437817
4/14/20,529645.0,47763.0,30262.0,8.269944817126075e-07,28528.290834302785,71483.70916487
4/15/20,551818.0,52096.0,32760.0,-3.360490001364709e-07,28100.378034817044,71911.62196551867
4/16/20,578434.0,54703.0,34844.0,-2.5253692032603845e-07,27678.883752670958,72333.11624758119
4/17/20,604089.0,58545.0,37428.0,8.948772568275525e-07,27263.711712869666,72748.288286235
4/18/20,627975.0,64840.0,39775.0,-1.914997353582839e-07,26854.767087622113,73157.23291256894
4/19/20,647527.0,70337.0,40945.0,-3.69421451554378e-07,26451.956465124957,73560.043535244
4/20/20,669693.0,72329.0,42686.0,-2.5280746436243556e-07,26055.187838423277,73956.81216182906
4/21/20,691575.0,75204.0,45086.0,2.573940924364043e-07,25664.3705799253,74347.62941981686
4/22/20,715573.0,77366.0,47412.0,-9.902864215297804e-07,25279.415423665585,74732.58457732428
4/23/20,739243.0,80203.0,49724.0,4.3196776048822725e-07,24900.23443608475,75111.7655634828
4/24/20,754786.0,99079.0,51493.0,-8.414842733448928e-07,24526.741012318522,75485.25898852243
4/25/20,784027.0,100372.0,53755.0,1.3048392989456147e-06,24158.849835139434,75853.15016355521
4/26/20,803916.0,106988.0,54881.0,7.389689215942043e-07,23796.47687920008,76215.52312006046
4/27/20,820554.0,111424.0,56219.0,-4.736502451375762e-07,23439.539371393435,76572.4606290797
4/28/20,838291.0,115936.0,58355.0,-3.2568130740172567e-07,23087.955780202657,76924.04422012251
4/29/20,858222.0,120720.0,60967.0,1.088084003668416e-07,22741.645800101996,77270.35419978858
4/30/20,852481.0,153947.0,62996.0,-3.29425645140741e-07,22400.53033021742,77611.46967011142
5/1/20,874503.0,164015.0,64943.0,-5.888935845905747e-07,22064.531453962438,77947.4685466259
5/2/20,890788.0,175382.0,66369.0,-5.212533448100466e-07,21733.572424355214,78278.42757616546
5/3/20,910206.0,180152.0,67682.0,5.267014239155094e-07,21407.57764508045,78604.42235439227
5/4/20,924273.0,187180.0,68922.0,5.83090366875008e-07,21086.472656352307,78925.52734306402
5/5/20,943496.0,189791.0,71064.0,4.0167150886362546e-07,20770.184112555395,79241.81588704234
5/6/20,965966.0,189910.0,73455.0,6.036392896258611e-07,20458.639768350076,79553.3602310457
5/7/20,986325.0,195036.0,75662.0,-1.1128635811381097e-06,20151.7684649614,79860.23153615087
5/8/20,1007756.0,198993.0,77180.0,-3.845216832579974e-07,19849.50010433627,80162.4998960476
5/9/20,1018221.0,212534.0,78795.0,-7.064530871808895e-08,19551.765647021486,80460.23435304845
5/10/20,1033565.0,216169.0,79526.0,-8.654298131596382e-07,19258.497087005322,80753.50291385943
5/11/20,1034466.0,232733.0,80682.0,-5.084641417656866e-07,18969.62743539431,81042.37256511352
5/12/20,1056733.0,230287.0,82356.0,1.5625617511298156e-06,18685.09070976556,81326.90928867125
5/13/20,1062857.0,243430.0,84119.0,-3.849433729943824e-07,18404.821923692547,81607.17807669181
5/14/20,1085462.0,246414.0,85898.0,6.249374191281055e-08,18128.757053458106,81883.24294647884
5/15/20,1104547.0,250747.0,87530.0,1.043134768961585e-07,17856.833044793184,82155.16695510194
5/16/20,1110690.0,268376.0,88754.0,5.781056842705184e-07,17588.987785620888,82423.01221380044
5/17/20,1124930.0,272265.0,89562.0,5.777645633838712e-07,17325.16009725154,82686.83990217013
5/18/20,1134783.0,283178.0,90347.0,8.560235361006506e-07,17065.289717005668,82946.71028213785
5/19/20,1147255.0,289392.0,91921.0,-6.651503137021874e-07,16809.31728893918,83202.68271172549
5/20/20,1164102.0,294312.0,93439.0,4.83062730753865e-07,16557.184340907075,83454.81565860937
5/21/20,1184027.0,298418.0,94702.0,1.5999994788938183e-06,16308.833284925657,83703.1667134739
5/22/20,1154823.0,350135.0,95979.0,1.4300701416845617e-06,16064.207395403022,83947.7926031665
5/23/20,1164286.0,361239.0,97087.0,5.681310723287673e-07,15823.250795776425,84188.74920365505
5/24/20,1178790.0,366736.0,97720.0,-9.442403680901646e-07,15585.908448153321,84426.09155279055
05/25/20,,,,5.377671113889066e-07,15352.126136583134,84659.87386287868
05/26/20,,,,-1.5652786572264634e-07,15121.850467093975,84890.14953306217
05/27/20,,,,1.4521825750668907e-06,14895.02883702883,85116.97116151862
05/28/20,,,,4.1225192996162577e-07,14671.609442113611,85340.39055747376
05/29/20,,,,-4.729523883455213e-07,14451.541247436106,85560.45875303647
05/30/20,,,,5.458518634348501e-07,14234.773984599193,85777.22601485465
05/31/20,,,,1.0395398971565475e-06,14021.25814336377,85990.74185559634
06/01/20,,,,1.495100799979768e-08,13810.944954724666,86201.05504525999
06/02/20,,,,-3.2517631961850276e-07,13603.786378010778,86408.213622314
06/03/20,,,,-3.66294709474713e-07,13399.735095696928,86612.26490466886
06/04/20,,,,6.094643066351732e-07,13198.744498904032,86813.25550048599
06/05/20,,,,-4.220613738594751e-08,13000.768681218944,87011.23131882271
06/06/20,,,,-9.281701412116413e-07,12805.762420808052,87206.23758011959
06/07/20,,,,9.668162432662112e-07,12613.681172503777,87398.31882652882
06/08/20,,,,-4.010974966521242e-07,12424.481068312558,87587.51893208796
06/09/20,,,,-2.0672574110674538e-07,12238.11888746375,87773.88111274243
06/10/20,,,,9.852284898282771e-07,12054.552062798675,87957.44793621558
06/11/20,,,,6.04669122084922e-07,11873.738667662805,88138.26133173202
06/12/20,,,,1.0151364178536166e-06,11695.637399388976,88316.3625995953
06/13/20,,,,-2.607712125402811e-10,11520.207579378617,88491.79242062107
06/14/20,,,,-4.5573562156408146e-07,11347.409135025893,88664.59086542927
06/15/20,,,,5.014272787036109e-07,11177.202595901188,88834.79740359687
06/16/20,,,,1.1726008802352793e-06,11009.549086154104,89002.45091267278
06/17/20,,,,8.625888276350738e-07,10844.410312078211,89167.58968705866
06/18/20,,,,7.444102188826452e-07,10681.7485524992,89330.25144675584
06/19/20,,,,-5.595347791992485e-07,10521.526654578352,89490.47334598062
06/20/20,,,,6.075570254236912e-08,10363.708018287123,89648.29198165155
06/21/20,,,,5.324241525430357e-07,10208.256597719224,89803.7434017478
06/22/20,,,,-4.4278517618418057e-07,10055.136886898803,89956.86311354343
06/23/20,,,,2.7504869870917194e-07,9904.31390800612,90107.68609171828
06/24/20,,,,-5.707016078992704e-07,9755.753214224611,90256.24678634551
06/25/20,,,,-8.472691642114465e-07,9609.420870084943,90402.57913076167
06/26/20,,,,1.3236240612794722e-06,9465.283449358587,90546.7165493171
06/27/20,,,,-6.296459585904465e-07,9323.308035619471,90688.69196500946
06/28/20,,,,-1.665239253450595e-07,9183.462193159645,90828.53780700619
06/29/20,,,,1.0522747030821045e-06,9045.71398089762,90966.28601804942
06/30/20,,,,1.2316822084696356e-07,8910.031938123106,91101.96806175302
07/01/20,,,,2.395183615885046e-07,8776.385069969687,91235.61492979007
07/02/20,,,,7.340339801549578e-07,8644.742850294522,91367.25714897069
07/03/20,,,,1.583349957708291e-06,8515.075210200579,91496.92478821531
07/04/20,,,,-2.2910126894031012e-07,8387.352534805976,91624.64746542233
07/05/20,,,,5.740265549446818e-07,8261.545645190472,91750.45435423472
07/06/20,,,,5.604821777454019e-07,8137.625808737197,91874.37419070158
07/07/20,,,,5.0948146673249064e-08,8015.564720105034,91996.43527984335
07/08/20,,,,7.010576729958148e-07,7895.334497181585,92116.6655021167
07/09/20,,,,-8.091111664323612e-07,7776.907681026161,92235.0923197823
07/10/20,,,,7.113500875870069e-07,7660.257216108978,92351.742783179
07/11/20,,,,-2.544711657579588e-07,7545.35646335351,92466.64353690027
07/12/20,,,,7.170721693252576e-07,7432.179173399547,92579.82082588268
07/13/20,,,,9.387198130612841e-07,7320.699497662087,92691.30050139851
07/14/20,,,,-4.6356291446218505e-07,7210.89197350129,92801.10802696162
07/15/20,,,,-5.112984044763989e-07,7102.731516366684,92909.26848414398
07/16/20,,,,6.540360073978766e-07,6996.193421041563,93015.80657830377
07/17/20,,,,4.0685329588908137e-07,6891.2533553640405,93120.74664422851
07/18/20,,,,7.896077763862062e-09,6787.887348297322,93224.11265169417
07/19/20,,,,9.910844558019329e-09,6686.0717890496335,93325.92821093985
07/20/20,,,,3.177550998181182e-08,6585.7834219072065,93426.21657806041
07/21/20,,,,-9.263125407158559e-07,6486.999340607055,93525.00066031866
07/22/20,,,,1.03507789507484e-06,6389.696977585888,93622.30302137842
07/23/20,,,,3.843983094006954e-07,6293.854113158599,93718.1458864564
07/24/20,,,,7.263868719705785e-07,6199.448851871691,93812.55114740135
07/25/20,,,,1.5874219154816498e-06,6106.459630719489,93905.54036769253
07/26/20,,,,1.0348949748422542e-06,6014.865211598986,93997.13478736552
07/27/20,,,,1.8573561732408042e-08,5924.644672116284,94087.35532786453
07/28/20,,,,-7.66840836585523e-07,5835.777403945761,94176.22259682047
07/29/20,,,,7.811783331466265e-07,5748.243106459846,94263.7568927584
07/30/20,,,,1.0519183946819626e-06,5662.02178921479,94349.97820973271
07/31/20,,,,2.0360746583842156e-07,5577.093757900018,94434.9062418958
08/01/20,,,,9.515082216320652e-07,5493.4396110517755,94518.56038799616
08/02/20,,,,7.579913749773454e-07,5411.040243433465,94600.95975580798
08/03/20,,,,-4.984930866398514e-07,5329.876834000868,94682.12316649704
08/04/20,,,,-3.5347785227601437e-07,5249.93084143315,94762.06915891977
08/05/20,,,,-1.147095351864478e-06,5171.184007290254,94840.81599385629
08/06/20,,,,9.91699576175657e-07,5093.61834082412,94918.38165818361
08/07/20,,,,9.713309575061516e-07,5017.216130046824,94994.78386898126
08/08/20,,,,-9.594448231387812e-08,4941.959922514495,95070.04007758091
