,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
5/20/20,511.0,6470.0,100.0,82239.29641570947,10387.815091377204,7384.888492913307
5/21/20,516.0,6478.0,101.0,81193.12426118627,10951.908474621354,7866.967264192353
5/22/20,513.0,6485.0,101.0,80103.78040550745,11533.815159011228,8374.4044354813
5/23/20,504.0,6508.0,102.0,78972.77806177395,12131.122585169622,8908.099353056406
5/24/20,481.0,6531.0,102.0,77801.75011646132,12741.41979804516,9468.830085493497
05/25/20,,,,76592.44912941969,13362.29744691231,10057.25342366797
05/26/20,,,,75346.74733387382,13991.347785371367,10673.904880754786
05/27/20,,,,74066.63663642303,14626.16467134846,11319.198692228483
05/28/20,,,,72754.22861704126,15264.343567095559,11993.42781586316
05/29/20,,,,71411.75452907702,15903.48153919046,12696.763931732496
05/30/20,,,,70041.56529925345,16541.1772585368,13429.257442209724
05/31/20,,,,68646.13152766826,17175.03100036405,14190.837471967658
06/01/20,,,,67228.04348779377,17802.644644227516,14981.311867978682
06/02/20,,,,65790.0111264769,18421.62167400833,15800.367199514738
06/03/20,,,,64334.86406393915,19029.567177913465,16647.56875814735
06/04/20,,,,62865.55159377663,19624.08784847573,17522.360557747597
06/05/20,,,,61385.142682960046,20202.79198255377,18424.06533448615
06/06/20,,,,59896.82597183469,20763.289481332053,19351.884546833222
06/07/20,,,,58403.909774120446,21303.19185032089,20304.89837555861
06/08/20,,,,56909.822076911834,21820.11219935643,21282.06572373168
06/09/20,,,,55418.110540677924,22311.665242600648,22282.22421672137
06/10/20,,,,53932.4424992624,22775.467298541364,23304.090202196174
06/11/20,,,,52456.60495988355,23209.136289992217,24346.25875012417
06/12/20,,,,50994.504603134235,23610.29174409269,25407.203652772994
06/13/20,,,,49550.16778298195,23976.554792308103,26485.277424709857
06/14/20,,,,48127.74052676875,24305.54817042961,27578.71130280155
06/15/20,,,,46731.48853521131,24594.89621857419,28685.6152462144
06/16/20,,,,45365.62575068231,24842.346885609488,29804.027363708177
06/17/20,,,,44029.601038476314,25049.322410906767,30933.076550616897
06/18/20,,,,42723.30359994725,25217.47043280505,32071.225967247676
06/19/20,,,,41448.04169137665,25347.476448080233,33216.48186054309
06/20/20,,,,40204.9795619089,25440.094426175885,34366.92601191519
06/21/20,,,,38995.13745355122,25496.14680920327,35520.71573724548
06/22/20,,,,37819.39160117369,25516.524511941323,36676.08388688497
06/23/20,,,,36678.474232509194,25502.18692183668,37831.3388456541
06/24/20,,,,35572.97356815351,25454.161899003648,38984.86453284282
06/25/20,,,,34503.333821565226,25373.54577622423,40135.12040221052
06/26/20,,,,33469.85519906578,25261.503358948106,41280.64144198609
06/27/20,,,,32472.693899839465,25119.267925292646,42420.03817486787
06/28/20,,,,31511.8621159334,24948.1412260429,43551.99665802367
06/29/20,,,,30587.228032257568,24749.493484651608,44675.278483090806
06/30/20,,,,29698.51582658478,24524.763397239192,45788.720776176015
07/01/20,,,,28845.305669550682,24275.458132593758,46891.23619785554
07/02/20,,,,28027.0337246538,24003.153332171103,47981.812943175086
07/03/20,,,,27242.992148255456,23709.493110094696,49059.51474164984
07/04/20,,,,26492.329089579856,23396.19005315571,50123.480857264425
07/05/20,,,,25774.04869071403,23065.025220812982,51172.92608847299
07/06/20,,,,25087.011086607854,22717.84814519305,52207.140768199104
07/07/20,,,,24429.93240507404,22356.576831090133,53225.49076383584
07/08/20,,,,23801.384766788153,21983.19775596612,54227.41747724573
07/09/20,,,,23199.79628528861,21599.765869950617,55212.43784476079
07/10/20,,,,22623.451066976653,21208.404595840882,56180.144337182486
07/11/20,,,,22070.48921111638,20811.305829101875,57130.20495978177
07/12/20,,,,21538.90680983473,20410.729937866236,58062.36325229907
07/13/20,,,,21026.555948121484,20009.0057629343,58976.438288944264
07/14/20,,,,20533.606820211517,19606.366403363856,59872.026776424595
07/15/20,,,,20062.406946816292,19200.903606922795,60748.689446260876
07/16/20,,,,19611.959912337537,18793.502355494817,61606.53773216761
07/17/20,,,,19181.260562392217,18385.04266498342,62445.69677262433
07/18/20,,,,18769.344513128344,17976.356922150255,63266.298564721365
07/19/20,,,,18375.28815122496,17568.22988461516,64068.48196415985
07/20/20,,,,17998.208633892144,17161.39868085612,64852.3926852517
07/21/20,,,,17637.26388887101,16756.552810209298,65618.18330091967
07/22/20,,,,17291.65261443371,16354.334142869011,66366.01324269724
07/23/20,,,,16960.614279383437,15955.336919887752,67096.04880072878
07/24/20,,,,16643.42912305441,15560.107753176173,67808.46312376938
07/25/20,,,,16339.418155311902,15169.145625503092,68503.43621918498
07/26/20,,,,16047.943156552195,14782.901890495494,69181.15495295229
07/27/20,,,,15768.406677702633,14401.780272638527,69841.81304965881
07/28/20,,,,15500.252040221585,14026.136867275505,70485.61109250289
07/29/20,,,,15242.963336098452,13656.280140607912,71112.75652329362
07/30/20,,,,14996.065427853686,13292.470929695392,71723.4636424509
07/31/20,,,,14759.123948538758,12934.922442455754,72317.95360900546
08/01/20,,,,14531.745301736191,12583.800257664974,72896.45444059881
08/02/20,,,,14313.576661559535,12239.222324957194,73459.20101348325
08/03/20,,,,14104.305972653372,11901.25896482472,74006.4350625219
08/04/20,,,,13903.661950193335,11569.932868618025,74538.40518118862
08/05/20,,,,13711.414079886083,11245.219098545744,75055.36682156815
08/06/20,,,,13527.372617969311,10927.04508767468,75557.58229435599
08/07/20,,,,13351.388591211753,10615.290639929804,76045.32076885842
08/08/20,,,,13183.353796913183,10309.787930094246,76518.85827299255
