,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
2/20/20,54825.0,18014.0,2238.0,233.78249519850755,75879.68316239551,23898.53434240597
2/21/20,54608.0,18704.0,2238.0,145.888098173844,74105.46958118638,25760.642320639767
2/22/20,51859.0,22699.0,2443.0,92.02128706621315,72341.20100783977,27578.777705094
2/23/20,51390.0,23187.0,2445.0,58.70940073456786,70599.9184986932,29353.372100572222
2/24/20,49631.0,25015.0,2595.0,37.84540120693263,68889.06094635274,31085.0936524403
2/25/20,47413.0,27676.0,2665.0,24.678090452476955,67212.56565409794,32774.75625544956
2/26/20,45365.0,30084.0,2717.0,16.24122421443034,65572.52048857535,34423.2382872102
2/27/20,42924.0,32930.0,2746.0,10.81575338659363,63969.72391814237,36031.460328471
2/28/20,39809.0,36329.0,2790.0,7.260914503791506,62404.39114999851,37600.347935497666
2/29/20,37199.0,39320.0,2837.0,4.931554223088228,60876.23756800571,39130.83087777118
3/1/20,34898.0,42162.0,2872.0,3.376065886839987,59384.798493291026,40623.825440822104
3/2/20,32368.0,44854.0,2914.0,2.334456428276671,57929.42931728157,42080.23622629013
3/3/20,29864.0,47450.0,2947.0,1.6295142125209428,56509.42040879745,43500.950076990004
3/4/20,27402.0,50001.0,2983.0,1.146039102050413,55124.01845705402,44886.835503843904
3/5/20,25230.0,52292.0,3015.0,0.8143170598913567,53772.44326300456,46238.74241993553
3/6/20,23702.0,53944.0,3044.0,0.582792336256517,52453.9162735223,47557.50093414142
3/7/20,22159.0,55539.0,3072.0,0.4205251578092325,51167.65748905835,48843.92198578381
3/8/20,20335.0,57388.0,3100.0,0.30625591502015614,49912.89648339255,50098.79726069241
3/9/20,18933.0,58804.0,3123.0,0.22443787865993542,48688.87613604038,51322.89942608094
3/10/20,17567.0,60181.0,3139.0,0.16581377868383404,47494.85171307481,52516.98247314649
3/11/20,16116.0,61644.0,3161.0,0.12353566846429154,46330.09430695743,53681.782157374095
3/12/20,14859.0,62901.0,3172.0,0.09257537463337892,45193.89106088208,54818.01636374326
3/13/20,13569.0,64196.0,3180.0,0.06988873544241785,44085.544782294055,55926.38532897048
3/14/20,12124.0,65660.0,3193.0,0.05318052449382696,43004.37454335692,57007.57227611856
3/15/20,10783.0,67017.0,3203.0,0.04069789016154536,41949.7154931692,58062.243808940606
3/16/20,9906.0,67910.0,3217.0,0.031341734638594784,40920.918604387014,59091.050053878316
3/17/20,9030.0,68798.0,3230.0,0.024315299030850657,39917.35047524229,60094.625209458645
3/18/20,8106.0,69755.0,3241.0,0.018980549649353185,38938.39289783064,61073.58812161967
3/19/20,7372.0,70535.0,3249.0,0.014891726848234432,37983.44267735798,62028.542430915135
3/20/20,6731.0,71266.0,3253.0,0.011758781553848144,37051.91151650665,62960.07672471177
3/21/20,6189.0,71857.0,3259.0,0.009345869652215502,36143.22526799947,63868.76538613084
3/22/20,5799.0,72362.0,3274.0,0.007466268247022377,35256.82371336606,64755.16882036566
3/23/20,5410.0,72814.0,3274.0,0.00599367588618221,34392.160427989584,65619.8335783345
3/24/20,5030.0,73280.0,3281.0,0.004839792833796945,33548.70260595522,66463.29255425191
3/25/20,4603.0,73773.0,3285.0,0.003931051102377348,32725.930206521392,67286.06586242747
3/26/20,4310.0,74181.0,3291.0,0.0032082851322941183,31923.335830658667,68088.66096105617
3/27/20,3881.0,74720.0,3296.0,0.002629580081314061,31140.424548330422,68871.57282208947
3/28/20,3600.0,75100.0,3299.0,0.0021662329920614535,30376.713969375007,69635.28386439197
3/29/20,3236.0,75582.0,3304.0,0.0017940911784264375,29631.733275000857,70380.26493090793
3/30/20,2967.0,75923.0,3308.0,0.001493106919738706,28905.02297047446,71106.97553641858
3/31/20,2764.0,76206.0,3309.0,0.00124746265236483,28196.13480634186,71815.86394619544
4/1/20,2640.0,76405.0,3316.0,0.0010464015766071862,27504.631703598126,72507.36725000026
4/2/20,2545.0,76565.0,3322.0,0.0008817768867836125,26830.087715403264,73181.91140281981
4/3/20,2425.0,76760.0,3326.0,0.0007465579520195769,26172.086953159724,73839.91230028229
4/4/20,2267.0,76946.0,3330.0,0.0006348227836912621,25530.223500895056,74481.77586428213
4/5/20,2062.0,77207.0,3333.0,0.0005417606051620195,24904.101395184694,75107.89806305466
4/6/20,2020.0,77310.0,3335.0,0.0004638640287876641,24293.33426261883,75718.6652735171
4/7/20,1973.0,77410.0,3335.0,0.0003986677121690989,23697.546070220553,76314.45353111169
4/8/20,1905.0,77567.0,3337.0,0.0003440347242217825,23116.369829544805,76895.62982642042
4/9/20,1865.0,77679.0,3339.0,0.00029810003033393673,22549.447127973017,77462.5525739269
4/10/20,1810.0,77791.0,3340.0,0.0002592704923665465,21996.42812871311,78015.57161201636
4/11/20,1794.0,77877.0,3343.0,0.00022622486865336058,21456.971570799487,78555.0282029756
4/12/20,1835.0,77956.0,3343.0,0.00019793062047780775,20930.74431348345,79081.25548858588
4/13/20,1829.0,78039.0,3345.0,0.00017368312105861254,20417.421922859146,79594.57790345768
4/14/20,1761.0,78200.0,3345.0,0.0001529077882510782,19916.688953612447,80095.3108934797
4/15/20,1699.0,78311.0,3346.0,0.0001350871165125243,19428.237091027615,80583.76277388522
4/16/20,1656.0,78401.0,3346.0,0.00011976052746608765,18951.765113200527,81060.2347670389
4/17/20,1572.0,77552.0,4636.0,0.00010652436990072229,18486.978891038678,81525.0210024369
4/18/20,1537.0,77614.0,4636.0,9.503191977119969e-05,18033.591388261168,81978.40851670687
4/19/20,1479.0,77690.0,4636.0,8.499338019810857e-05,17591.322661398714,82420.67725360786
4/20/20,1436.0,77745.0,4636.0,7.617818529838974e-05,17159.899065846468,82852.1008579753
4/21/20,1418.0,77799.0,4636.0,6.842876464961147e-05,16739.053524236955,83272.94640733424
4/22/20,1371.0,77861.0,4636.0,6.162153703493728e-05,16328.528637780662,83683.47130059775
4/23/20,1265.0,77983.0,4636.0,5.564249571469305e-05,15928.072713937212,84083.92723042025
4/24/20,1154.0,78109.0,4636.0,5.0386904848618825e-05,15537.439532873826,84474.56041673922
4/25/20,1098.0,78175.0,4636.0,4.575929949586891e-05,15156.388347465334,84855.61160677532
4/26/20,998.0,78277.0,4637.0,4.167348561501175e-05,14784.683883294174,85227.31607503229
4/27/20,907.0,78374.0,4637.0,3.8052540064030065e-05,14422.096338650394,85589.90362329701
4/28/20,881.0,78422.0,4637.0,3.4828810600320746e-05,14068.401384531642,85943.59858063949
4/29/20,833.0,78474.0,4637.0,3.1943915880694875e-05,13723.380164643186,86288.61980341285
4/30/20,796.0,78523.0,4637.0,2.9348745461377785e-05,13386.819295397887,86625.18067525332
5/1/20,749.0,78573.0,4637.0,2.7003886646551103e-05,13058.509227031018,86953.49074596504
5/2/20,736.0,78586.0,4637.0,2.488347726724696e-05,12738.241745645782,87273.7582294707
5/3/20,643.0,78684.0,4637.0,2.296827214406084e-05,12425.823302778588,87586.17667425309
5/4/20,537.0,78792.0,4637.0,2.1240049992383097e-05,12121.06531844316,87890.93466031674
5/5/20,461.0,78870.0,4637.0,1.9681538110314286e-05,11823.782877760057,88188.21710255835
5/6/20,404.0,78929.0,4637.0,1.827641237866517e-05,11533.794730956673,88478.20525076686
5/7/20,361.0,78977.0,4637.0,1.7009297260956728e-05,11250.923293367241,88761.07668962341
5/8/20,346.0,78993.0,4637.0,1.5865765803420146e-05,10974.994645432824,89037.00533870136
5/9/20,226.0,79127.0,4637.0,1.4832339634996806e-05,10705.83853270132,89306.16145246629
5/10/20,206.0,79167.0,4637.0,1.3896488967338326e-05,10443.288365827471,89568.71162027598
5/11/20,176.0,79198.0,4637.0,1.304663259480651e-05,10187.181220572842,89824.81876638047
5/12/20,159.0,79222.0,4637.0,1.2272137894473374e-05,9937.357837805843,90074.64214992196
5/13/20,141.0,79246.0,4637.0,1.156332082612115e-05,9693.662623501714,90318.33736493491
5/14/20,131.0,79261.0,4637.0,1.0911445932242268e-05,9455.943648742528,90556.05634034597
5/15/20,120.0,79281.0,4637.0,1.0308726338039394e-05,9224.052649717205,90787.94733997401
5/16/20,113.0,79293.0,4638.0,9.748323751425363e-06,8997.845027721483,91014.15496253013
5/17/20,110.0,79306.0,4638.0,9.22434846302325e-06,8777.179849157954,91234.82014161765
5/18/20,115.0,79310.0,4638.0,8.732343076399892e-06,8561.905622795675,91450.09436847192
5/19/20,115.0,79310.0,4638.0,8.270859479023405e-06,8351.863340617458,91660.13665111164
5/20/20,115.0,79310.0,4638.0,7.838979243796279e-06,8146.935579228007,91865.06441293296
5/21/20,115.0,79310.0,4638.0,7.43574018800379e-06,7947.008058567664,92064.99193399654
5/22/20,111.0,79332.0,4638.0,7.060153171648398e-06,7751.968103901708,92260.03188903809
5/23/20,111.0,79335.0,4638.0,6.711202097449738e-06,7561.704645820354,92450.29534746839
5/24/20,114.0,79343.0,4638.0,6.387843910844625e-06,7376.108220238757,92635.89177337334
05/25/20,,,,6.089008599987054e-06,7195.070968397011,92816.92902551392
05/26/20,,,,5.813599195748198e-06,7018.486636860143,92993.5133573262
05/27/20,,,,5.560491771716406e-06,6846.250577518125,93165.74941692133
05/28/20,,,,5.328535444197214e-06,6678.259747585863,93333.74024708554
05/29/20,,,,5.116552372213326e-06,6514.412709603201,93497.5872852802
05/30/20,,,,4.923337757504635e-06,6354.60963143492,93657.3903636417
05/31/20,,,,4.747659844528204e-06,6198.752286270743,93813.24770898154
06/01/20,,,,4.588259920458281e-06,6046.744052625328,93965.25594278636
06/02/20,,,,4.443852315186295e-06,5898.489914338272,94113.51008121783
06/03/20,,,,4.313124401320841e-06,5753.896460574108,94258.1035351127
06/04/20,,,,4.194736594187709e-06,5612.87188582231,94399.12810998289
06/05/20,,,,4.087322351829858e-06,5475.32598989729,94536.67400601532
06/06/20,,,,3.989488175007429e-06,5341.170177938397,94670.82981807206
06/07/20,,,,3.89981360719774e-06,5210.317460409915,94801.68253569021
06/08/20,,,,3.816851234595289e-06,5082.68245310107,94929.31754308203
06/09/20,,,,3.7391266861117558e-06,4958.181377126027,95053.81861913479
06/10/20,,,,3.6651386333759968e-06,4836.732058923885,95175.26793741091
06/11/20,,,,3.5933587907340396e-06,4718.253930258684,95293.7460661479
06/12/20,,,,3.5222319152491062e-06,4602.6680282194,95409.33196825831
06/13/20,,,,3.450175806701585e-06,4489.896995219948,95522.10300132982
06/14/20,,,,3.375581307589043e-06,4379.865078999183,95632.13491762517
06/15/20,,,,3.2968123031262416e-06,4272.4981326208945,95739.50186408224
06/16/20,,,,3.212756273679558e-06,4167.721680008768,95844.27831677842
06/17/20,,,,3.1296618638404533e-06,4065.4450244375544,95946.55497243273
06/18/20,,,,3.049740431837306e-06,3965.6101566815323,96046.38984026868
06/19/20,,,,2.972981449794719e-06,3868.169383054074,96143.83061397288
06/20/20,,,,2.8993689010225335e-06,3773.075397019232,96238.92460008134
06/21/20,,,,2.8288812800158277e-06,3680.281279191736,96331.71871797933
06/22/20,,,,2.7614915924549195e-06,3589.740497336997,96422.25949990145
06/23/20,,,,2.6971673552053645e-06,3501.406906371105,96510.59309093167
06/24/20,,,,2.6358705963179564e-06,3415.2347483608282,96596.76524900325
06/25/20,,,,2.577557855028727e-06,3331.178652523615,96680.82134489877
06/26/20,,,,2.522180181758946e-06,3249.1936352275925,96762.80636225016
06/27/20,,,,2.4696831381151227e-06,3169.235099991567,96842.7648975387
06/28/20,,,,2.4200067968890036e-06,3091.2588374850247,96920.74116009491
06/29/20,,,,2.373085742057573e-06,3015.2210255281316,96996.77897209872
06/30/20,,,,2.3288490687830546e-06,2941.0782290917305,97070.92176857937
07/01/20,,,,2.28722038341291e-06,2868.7874002973463,97143.21259741538
07/02/20,,,,2.2481178034798382e-06,2798.3058784171817,97213.69411933464
07/03/20,,,,2.2114539577017766e-06,2729.5913898741182,97282.40860791437
07/04/20,,,,2.177135985981903e-06,2662.6020482417184,97349.39794958109
07/05/20,,,,2.1450655394086295e-06,2597.296354244222,97414.70364361066
07/06/20,,,,2.11513878025561e-06,2533.63319575655,97478.36680212825
07/07/20,,,,2.0872463819817346e-06,2471.571847804301,97540.42815010839
07/08/20,,,,2.0612735292311325e-06,2411.0719725637528,97600.92802537492
07/09/20,,,,2.0370999178331712e-06,2352.0936193618645,97659.90637860098
07/10/20,,,,2.014599754802455e-06,2294.597224676273,97717.40277330908
07/11/20,,,,1.993641758338829e-06,2238.543612135294,97773.456385871
07/12/20,,,,1.974089157827374e-06,2183.8939925179234,97828.10600550793
07/13/20,,,,1.9557996938384106e-06,2130.609963753836,97881.3900342903
07/14/20,,,,1.938625618127497e-06,2078.653510923386,97933.34648713793
07/15/20,,,,1.9224136936354297e-06,2027.9870062576074,97984.01299181992
07/16/20,,,,1.907005194488243e-06,1978.5732091382115,98033.42678895473
07/17/20,,,,1.8922359059972114e-06,1930.3752660975906,98081.62473201011
07/18/20,,,,1.8779361246588445e-06,1883.3567108188167,98128.64328730319
07/19/20,,,,1.863930658154892e-06,1837.4814641356402,98174.51853400037
07/20/20,,,,1.8500388253523424e-06,1792.7138340324905,98219.28616411741
07/21/20,,,,1.8360744563034222e-06,1749.0185156444759,98262.98148251939
07/22/20,,,,1.8218458922455935e-06,1706.3605912573857,98305.63940692072
07/23/20,,,,1.8071559856015598e-06,1664.7055303076868,98347.2944678851
07/24/20,,,,1.7918020999792618e-06,1624.0191893825245,98387.98080882561
07/25/20,,,,1.775576110171878e-06,1584.2678122197285,98427.73218600464
07/26/20,,,,1.7584435589434668e-06,1545.4259007543315,98466.57409748716
07/27/20,,,,1.7416250459358017e-06,1507.524036801474,98504.47596145685
07/28/20,,,,1.7253735730374643e-06,1470.5513594575846,98541.44863881698
07/29/20,,,,1.7096669952221832e-06,1434.4853932658593,98577.51460502441
07/30/20,,,,1.6944839707883201e-06,1399.304119609405,98612.69587869605
07/31/20,,,,1.679803961358869e-06,1364.9859767112393,98647.01402160889
08/01/20,,,,1.6656072318814575e-06,1331.50985963429,98680.49013870004
08/02/20,,,,1.6518748506283454e-06,1298.855120281395,98713.14487806667
08/03/20,,,,1.6385886891964255e-06,1267.0015673953042,98744.99843096605
08/04/20,,,,1.6257314225072237e-06,1235.929466558676,98776.07053181554
08/05/20,,,,1.6132865288068985e-06,1205.6195401940813,98806.38045819258
08/06/20,,,,1.6012382896662415e-06,1176.052967564,98835.94703083471
08/07/20,,,,1.5895717899806768e-06,1147.2113847708233,98864.78861363954
08/08/20,,,,1.5782729179702615e-06,1119.076884756853,98892.92311366482
